age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
1.6483441233566578,retired,widowed,secondary,no,-0.2040261057013221,no,no,telephone,-0.5849278471356512,nov,-0.3601685958863825,0.060676702116239434,-0.6979863966382108,unknown,no
0.5212560335948765,technician,married,tertiary,no,-0.037977172667538306,no,no,cellular,-0.5849278471356512,nov,-0.6668591086891271,0.7626274048426589,-0.4057365322632396,failure,no
-0.731064066140436,management,single,tertiary,no,0.05534179291827577,no,no,cellular,-0.5849278471356512,nov,-0.8099813479970747,0.060676702116239434,-0.6979863966382108,unknown,no
1.8361921383169546,retired,married,primary,no,1.9340210256000228,no,no,cellular,-0.4679345579269829,nov,0.8993071100235555,0.060676702116239434,0.17876319648670302,other,no
1.2100320884492983,retired,married,secondary,no,0.44171974498561484,no,no,telephone,-0.4679345579269829,nov,-0.8304273821839243,0.060676702116239434,-0.6979863966382108,unknown,no
0.33340801863457964,management,married,primary,no,0.3861027110548145,no,no,cellular,-0.4679345579269829,nov,-0.11072697880681685,0.060676702116239434,-0.6979863966382108,unknown,yes
-0.543216051180139,management,single,tertiary,no,-0.3516251572869077,no,no,cellular,-0.4679345579269829,nov,-0.5646289377548789,-0.64127400061018,-0.4057365322632396,failure,no
-0.543216051180139,admin.,single,tertiary,no,0.8235520740874558,yes,no,cellular,-0.4679345579269829,nov,-0.6668591086891271,-0.64127400061018,0.17876319648670302,failure,no
-1.2946081110213266,technician,single,secondary,no,-0.35536861149378846,no,no,cellular,-0.4679345579269829,nov,0.44949435791286335,-0.64127400061018,-0.4057365322632396,failure,yes
-1.1067600960610295,management,single,tertiary,no,-0.2631192042527975,no,no,cellular,-0.4679345579269829,nov,-0.5319152830559195,-0.64127400061018,-0.4057365322632396,success,yes
0.8969520635154703,blue-collar,married,secondary,no,-0.4133921517004408,no,no,cellular,-0.4679345579269829,nov,-0.8876762779071032,1.4645781075690782,-0.6979863966382108,unknown,no
-0.23013602624631094,management,married,tertiary,no,1.9891032803584114,no,no,cellular,-0.4679345579269829,nov,-0.9285683462808025,0.7626274048426589,-0.6979863966382108,unknown,yes
-0.731064066140436,technician,single,tertiary,no,1.2885425644992916,no,no,cellular,-0.4679345579269829,nov,-0.39697145742271184,-0.64127400061018,-0.6979863966382108,unknown,yes
0.45864002860811093,management,married,tertiary,no,-0.26445615218382634,no,no,cellular,-0.4679345579269829,nov,-0.8099813479970747,0.060676702116239434,0.17876319648670302,failure,no
-0.6684480611536703,services,married,secondary,no,-0.22755638928742994,no,no,cellular,-0.4679345579269829,nov,-0.675037522363867,-0.64127400061018,0.7632629252366456,failure,yes
-0.543216051180139,management,married,tertiary,no,-0.5152675840448395,yes,no,cellular,-0.4679345579269829,nov,-0.274295252301614,0.060676702116239434,0.17876319648670302,success,yes
0.5838720385816422,management,married,tertiary,no,-0.08102689604666743,no,no,cellular,-0.4679345579269829,nov,-0.5319152830559195,0.7626274048426589,1.3477626539865883,success,yes
-1.4824561259816234,student,single,unknown,no,-0.30108852549401693,no,no,cellular,-0.4679345579269829,nov,-0.21295714974106508,0.060676702116239434,-0.6979863966382108,unknown,yes
-0.9815280860874984,student,single,tertiary,no,-0.5144654152862222,no,no,cellular,-0.4679345579269829,nov,-0.6586806950143873,0.060676702116239434,-0.4057365322632396,other,no
0.020327993700751557,self-employed,divorced,tertiary,no,-0.22916072680466457,yes,no,cellular,-0.4679345579269829,nov,-0.5073800420317,-0.64127400061018,0.7632629252366456,success,yes
0.5838720385816422,blue-collar,divorced,primary,no,0.6615139848467585,no,no,telephone,-0.4679345579269829,nov,-0.22522477025317486,-0.64127400061018,-0.4057365322632396,success,yes
-0.2927520312330765,management,single,tertiary,no,-0.1117766984603311,no,no,cellular,-0.4679345579269829,nov,-0.19660032239158537,-0.64127400061018,-0.6979863966382108,unknown,no
-1.4198401209948577,student,single,secondary,no,-0.4823786649415297,no,no,telephone,-0.4679345579269829,nov,0.8870394895114457,-0.64127400061018,-0.4057365322632396,success,yes
-0.48060004619337343,blue-collar,single,secondary,no,0.45348488677866877,no,no,unknown,-0.35094126871831466,nov,-0.9203899326060627,-0.64127400061018,-0.4057365322632396,success,yes
-0.7936800711272015,management,single,tertiary,no,-0.3727489345971636,no,no,cellular,-0.35094126871831466,nov,-0.842695002696034,0.7626274048426589,1.055512789611617,success,yes
-0.10490401627277969,technician,married,secondary,no,-0.24948233535630315,yes,no,cellular,-0.35094126871831466,nov,-0.28247366597635387,0.7626274048426589,1.055512789611617,success,yes
-0.9815280860874984,self-employed,single,tertiary,no,-0.3000189671491939,no,no,cellular,-0.35094126871831466,nov,-0.7363756249244159,2.1665288102954974,-0.11348666788826826,failure,no
-1.044144091074264,self-employed,single,tertiary,no,-0.47034613356227,no,no,cellular,-0.35094126871831466,nov,-0.7077511770628264,-0.64127400061018,-0.4057365322632396,success,yes
0.8343360585287046,unemployed,married,secondary,no,0.09946107464222798,no,no,cellular,-0.35094126871831466,nov,-1.0512445514019004,0.7626274048426589,-0.6979863966382108,unknown,no
-0.6684480611536703,services,married,secondary,no,-0.4120552037694119,no,no,cellular,-0.35094126871831466,nov,-0.17615428820473572,-0.64127400061018,0.4710130608616743,failure,yes
-0.9189120811007327,management,single,tertiary,no,-0.2409258685977185,no,no,cellular,-0.35094126871831466,nov,-0.2865628728137238,-0.64127400061018,-0.4057365322632396,other,yes
1.3352640984228297,retired,married,secondary,no,-0.14894385094293328,no,no,cellular,-0.35094126871831466,nov,-0.4869340078448503,-0.64127400061018,-0.4057365322632396,failure,no
0.6464880435684077,housemaid,single,secondary,no,-0.19092401597723932,no,no,cellular,-0.35094126871831466,nov,-0.22522477025317486,-0.64127400061018,-0.6979863966382108,unknown,yes
1.2100320884492983,retired,married,primary,no,1.6356142473943822,no,no,cellular,-0.35094126871831466,nov,1.6598995817743623,-0.64127400061018,-0.6979863966382108,unknown,no
1.773576133330189,retired,married,secondary,no,0.5890514069849946,no,no,cellular,-0.35094126871831466,nov,0.5353677014976318,-0.64127400061018,-0.6979863966382108,unknown,no
-0.8562960761139672,unemployed,single,secondary,no,0.13288477291794934,no,no,cellular,-0.35094126871831466,nov,-0.7609108659486356,-0.64127400061018,-0.4057365322632396,failure,yes
0.45864002860811093,management,married,tertiary,no,-0.42275078721764275,no,no,cellular,-0.35094126871831466,nov,-0.6627699018517572,0.060676702116239434,0.17876319648670302,failure,yes
-0.731064066140436,management,married,tertiary,no,-0.15937204480495834,no,no,cellular,-0.35094126871831466,nov,-0.6954835565507166,-0.64127400061018,0.7632629252366456,failure,yes
0.6464880435684077,unknown,married,secondary,no,0.07459384312509128,no,no,cellular,-0.35094126871831466,nov,-0.7854461069728551,-0.64127400061018,-0.11348666788826826,other,yes
2.399736183197845,retired,divorced,tertiary,no,-0.5152675840448395,no,no,telephone,-0.35094126871831466,nov,-0.2865628728137238,-0.64127400061018,-0.6979863966382108,unknown,yes
0.20817600866104843,management,married,tertiary,no,0.7395917440188436,no,yes,cellular,-0.35094126871831466,nov,-0.8467842095334039,-0.64127400061018,0.17876319648670302,success,yes
0.270792013647814,blue-collar,married,secondary,no,-0.1863783930117412,yes,no,cellular,-0.35094126871831466,nov,-0.5196476625438097,-0.64127400061018,-0.11348666788826826,success,yes
1.0848000784757672,retired,married,primary,no,-0.05535749577091342,no,no,cellular,-0.35094126871831466,nov,-0.5973425924538384,-0.64127400061018,0.7632629252366456,failure,no
2.086656158264017,retired,divorced,secondary,no,0.3984026320202799,no,no,cellular,-0.35094126871831466,nov,-0.6627699018517572,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.48060004619337343,entrepreneur,married,secondary,no,0.2791468765725061,no,no,cellular,-0.35094126871831466,nov,-0.20068952922895528,-0.64127400061018,1.6400125183615597,failure,yes
1.773576133330189,retired,married,primary,no,0.3489355585722123,no,no,cellular,-0.35094126871831466,nov,1.9420548535528872,0.060676702116239434,-0.6979863966382108,unknown,no
1.9614241482904857,retired,married,secondary,no,-0.42863335811416975,no,no,telephone,-0.35094126871831466,nov,-0.7036619702254565,0.060676702116239434,0.4710130608616743,other,no
-0.6684480611536703,admin.,single,tertiary,no,-0.44039849990722363,no,no,cellular,-0.35094126871831466,nov,-0.43786352579641113,0.060676702116239434,-0.6979863966382108,unknown,no
-0.3553680362198422,admin.,married,secondary,no,-0.04279018521924219,yes,no,cellular,-0.35094126871831466,nov,2.4409380877120186,3.5704302157483365,-0.6979863966382108,unknown,yes
-1.044144091074264,student,single,tertiary,no,0.8994907165698948,no,no,cellular,-0.35094126871831466,nov,-0.42559590528430136,0.060676702116239434,-0.11348666788826826,failure,yes
-0.2927520312330765,student,single,unknown,no,-0.49815465052767016,no,no,cellular,-0.35094126871831466,nov,0.2859260844180662,0.060676702116239434,-0.4057365322632396,failure,no
-0.04228801128601407,services,single,secondary,no,0.39465917781339915,yes,no,cellular,-0.35094126871831466,nov,1.6803456159612118,0.060676702116239434,-0.11348666788826826,success,yes
-0.6684480611536703,technician,married,secondary,no,-0.47970476907947196,no,no,cellular,-0.35094126871831466,nov,1.3532090689716176,0.060676702116239434,-0.4057365322632396,success,yes
-1.044144091074264,admin.,single,secondary,no,0.7534960025015438,no,no,telephone,-0.35094126871831466,nov,0.469940392099713,1.4645781075690782,-0.4057365322632396,other,yes
0.3960240236213453,admin.,married,secondary,no,0.4494740429855822,yes,no,cellular,-0.23394797950964638,nov,-0.4910232146822202,0.060676702116239434,-0.11348666788826826,success,yes
0.3960240236213453,technician,divorced,unknown,no,0.23181891981408462,no,no,cellular,-0.23394797950964638,nov,0.22049877502014736,2.1665288102954974,-0.11348666788826826,success,no
-0.04228801128601407,unemployed,widowed,secondary,no,-0.01952729121934011,no,no,cellular,-0.23394797950964638,nov,-0.675037522363867,0.060676702116239434,-0.4057365322632396,success,no
1.272648093436064,retired,widowed,secondary,no,0.027800665539081355,no,no,cellular,-0.23394797950964638,nov,-0.38470383691060206,2.1665288102954974,-0.6979863966382108,unknown,no
0.08294399868751717,blue-collar,married,unknown,no,-0.10642890673621568,yes,no,cellular,-0.23394797950964638,nov,-0.47057718049537056,-0.64127400061018,-0.4057365322632396,success,yes
2.0240401532772516,retired,married,primary,no,0.37353540050314327,no,no,cellular,-0.23394797950964638,nov,-0.7118403839001963,-0.64127400061018,0.17876319648670302,success,yes
1.2100320884492983,management,married,tertiary,no,0.8516279806390618,no,no,telephone,-0.23394797950964638,nov,7.720104114756595,0.060676702116239434,0.17876319648670302,failure,yes
2.3371201782110798,retired,married,primary,no,0.880506055949285,no,no,telephone,-0.23394797950964638,nov,-0.6586806950143873,-0.64127400061018,-0.11348666788826826,other,yes
2.086656158264017,retired,married,primary,no,0.17727144422810734,no,no,telephone,-0.23394797950964638,nov,-0.34381176853690276,0.7626274048426589,2.809011975861445,failure,yes
1.7109601283434233,retired,married,primary,no,0.17994534009016505,no,no,cellular,-0.23394797950964638,nov,-0.4501311463085209,0.060676702116239434,-0.4057365322632396,success,yes
0.1455600036742828,management,married,tertiary,no,0.1989300007107748,no,no,cellular,-0.23394797950964638,nov,-0.4746663873327405,0.7626274048426589,0.4710130608616743,success,no
-0.2927520312330765,admin.,married,secondary,no,-0.44574629163133905,yes,no,cellular,-0.23394797950964638,nov,-0.2865628728137238,-0.64127400061018,0.4710130608616743,success,yes
-0.3553680362198422,entrepreneur,married,tertiary,no,-0.13076135908094083,no,no,cellular,-0.23394797950964638,nov,-0.7118403839001963,2.1665288102954974,-0.6979863966382108,unknown,no
1.9614241482904857,retired,divorced,secondary,no,0.07272211602165088,no,no,telephone,-0.23394797950964638,nov,-0.6505022813396474,-0.64127400061018,-0.6979863966382108,unknown,no
-0.4179840412066078,admin.,single,secondary,no,-0.48451778163117587,no,no,cellular,-0.23394797950964638,nov,-0.7118403839001963,1.4645781075690782,0.7632629252366456,failure,no
-1.6076881359551547,student,single,primary,no,-0.35269471563173077,no,no,cellular,-0.23394797950964638,nov,-0.35199018221164263,-0.64127400061018,-0.4057365322632396,success,yes
0.8969520635154703,services,divorced,secondary,no,-0.39173359521777334,no,no,cellular,-0.23394797950964638,nov,0.813433766438787,-0.64127400061018,-0.4057365322632396,success,yes
1.0848000784757672,management,married,secondary,no,-0.1219375027361504,no,no,cellular,-0.23394797950964638,nov,1.3736551031584672,-0.64127400061018,-0.11348666788826826,failure,no
0.020327993700751557,technician,divorced,secondary,no,-0.5115241298379587,no,no,cellular,-0.23394797950964638,nov,-0.5278260762185496,-0.64127400061018,-0.4057365322632396,success,yes
1.4604961083963608,retired,married,secondary,no,-0.20883911825302598,no,no,cellular,-0.23394797950964638,nov,-0.15161904718051614,-0.64127400061018,-0.11348666788826826,failure,yes
1.0848000784757672,retired,married,primary,no,0.2502688012622828,no,no,cellular,-0.23394797950964638,nov,-0.1311730129936665,-0.64127400061018,-0.6979863966382108,unknown,no
-0.7936800711272015,services,single,secondary,no,-0.466870068941595,no,no,cellular,-0.23394797950964638,nov,-0.2334031839279147,0.060676702116239434,-0.11348666788826826,success,yes
1.0848000784757672,retired,married,secondary,no,0.31738358739993133,no,no,cellular,-0.23394797950964638,nov,0.34726418697861516,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.48060004619337343,technician,single,secondary,no,-0.41472909963146964,no,no,cellular,-0.23394797950964638,nov,-0.42150669844693145,-0.64127400061018,-0.4057365322632396,success,yes
0.7717200535419391,retired,married,primary,no,1.9893706699446172,no,no,telephone,-0.23394797950964638,nov,-0.102548565132077,0.060676702116239434,0.4710130608616743,success,yes
1.8988081433037203,retired,married,primary,no,-0.5152675840448395,no,no,telephone,-0.23394797950964638,nov,0.14689305194748864,0.060676702116239434,-0.11348666788826826,success,no
1.1474160834625327,retired,divorced,tertiary,no,-0.5152675840448395,no,no,cellular,-0.23394797950964638,nov,-0.28247366597635387,0.060676702116239434,-0.6979863966382108,unknown,yes
-0.6684480611536703,management,married,tertiary,no,-0.4428050061830756,yes,no,cellular,-0.23394797950964638,nov,-0.46648797365800065,0.060676702116239434,-0.11348666788826826,success,yes
-1.2319921060345609,student,single,secondary,no,-0.413124762114235,no,no,cellular,-0.23394797950964638,nov,-0.16388666769262594,0.060676702116239434,0.17876319648670302,failure,yes
-0.6684480611536703,management,single,tertiary,no,0.14384774595238597,no,no,cellular,0.11703188811635841,nov,-0.6423238676649076,0.060676702116239434,-0.4057365322632396,success,no
-0.6058320561669046,management,married,tertiary,no,0.17967795050395927,no,no,cellular,0.11703188811635841,nov,-0.8222489685091844,-0.64127400061018,-0.11348666788826826,success,no
-0.6684480611536703,admin.,married,secondary,no,-0.2692691647355302,no,no,cellular,0.11703188811635841,nov,-0.679126729201237,-0.64127400061018,-0.11348666788826826,failure,yes
-0.6058320561669046,blue-collar,single,unknown,no,-0.48077432742429504,yes,yes,cellular,0.11703188811635841,nov,-0.004407601035198716,-0.64127400061018,-0.11348666788826826,success,yes
0.8969520635154703,admin.,married,secondary,no,-0.47007874397606425,no,no,cellular,0.11703188811635841,nov,0.020127639989020854,-0.64127400061018,0.17876319648670302,failure,yes
1.0848000784757672,retired,married,unknown,no,-0.4593831605278334,no,no,cellular,0.11703188811635841,nov,2.9234644945216703,-0.64127400061018,0.4710130608616743,success,no
-0.4179840412066078,management,married,tertiary,no,-0.17407847204627575,no,no,cellular,0.11703188811635841,nov,-0.6136994198033181,-0.64127400061018,-0.11348666788826826,success,yes
1.272648093436064,retired,married,unknown,no,-0.333710055011121,no,no,telephone,0.11703188811635841,nov,-0.5278260762185496,-0.64127400061018,-0.6979863966382108,unknown,yes
-1.044144091074264,blue-collar,single,secondary,no,-0.37221415542475206,no,no,cellular,0.11703188811635841,nov,-0.4623987668206307,-0.64127400061018,-0.4057365322632396,success,yes
-0.4179840412066078,management,married,tertiary,no,0.2834251099517984,yes,no,telephone,0.11703188811635841,nov,-0.6586806950143873,4.272380918474756,-0.4057365322632396,success,no
-0.7936800711272015,admin.,single,secondary,no,-0.44307239576928137,no,no,cellular,0.11703188811635841,nov,-0.4910232146822202,-0.64127400061018,-0.11348666788826826,success,no
-1.1693761010477952,technician,single,secondary,no,1.0075161093970262,no,no,cellular,0.11703188811635841,nov,-0.7036619702254565,-0.64127400061018,-0.6979863966382108,unknown,no
-0.16752002125954532,unemployed,divorced,primary,no,-0.3850488555626291,no,no,cellular,0.11703188811635841,nov,-0.5441829035680292,-0.64127400061018,-0.4057365322632396,failure,no
-1.3572241160080922,student,single,secondary,no,-0.0005426305987303708,no,no,cellular,0.11703188811635841,nov,-0.8672302437202536,-0.64127400061018,-0.4057365322632396,failure,no
-1.3572241160080922,student,single,unknown,no,-0.4056378537004734,no,no,cellular,0.11703188811635841,nov,0.2818368775806963,-0.64127400061018,-0.6979863966382108,unknown,no
0.8343360585287046,admin.,married,secondary,no,-0.41713560590732157,no,no,telephone,0.11703188811635841,nov,-0.7731784864607453,0.060676702116239434,-0.6979863966382108,unknown,no
1.2100320884492983,management,married,tertiary,no,0.3176509769861371,no,no,cellular,0.11703188811635841,nov,0.5558137356844814,2.1665288102954974,-0.6979863966382108,unknown,yes
-0.6058320561669046,student,single,unknown,no,-0.4922720796311432,no,no,cellular,0.11703188811635841,nov,-0.21295714974106508,0.060676702116239434,-0.4057365322632396,failure,no
-0.6684480611536703,management,married,tertiary,no,-0.4962829234242298,no,no,cellular,0.11703188811635841,nov,-0.6545914881770174,-0.64127400061018,-0.4057365322632396,failure,no
-0.10490401627277969,self-employed,married,tertiary,no,2.1778803282196857,no,no,cellular,0.11703188811635841,nov,-0.6505022813396474,0.7626274048426589,-0.4057365322632396,failure,no
-1.1067600960610295,student,single,secondary,no,-0.460987498045068,no,no,cellular,0.11703188811635841,nov,-0.7854461069728551,-0.64127400061018,-0.4057365322632396,failure,no
-1.2946081110213266,student,single,secondary,no,-0.18530883466691814,no,no,cellular,0.11703188811635841,nov,-0.1884219087168455,-0.64127400061018,-0.6979863966382108,unknown,yes
0.6464880435684077,technician,married,secondary,no,-0.5152675840448395,no,no,telephone,0.11703188811635841,nov,2.8212343235874218,-0.64127400061018,1.6400125183615597,failure,no
1.2100320884492983,entrepreneur,married,tertiary,no,0.20855602581418253,no,no,telephone,0.11703188811635841,nov,-0.9776388283292418,1.4645781075690782,-0.6979863966382108,unknown,no
-0.4179840412066078,technician,single,tertiary,no,-0.46259183556230266,no,no,cellular,0.11703188811635841,nov,-0.4951124215195901,-0.64127400061018,-0.4057365322632396,success,yes
-0.6684480611536703,self-employed,married,tertiary,no,-0.4449441228727218,no,no,cellular,0.11703188811635841,nov,-0.8876762779071032,1.4645781075690782,0.17876319648670302,failure,no
-0.04228801128601407,management,married,tertiary,no,0.33663563760674686,no,no,cellular,0.11703188811635841,nov,0.3431749801412452,-0.64127400061018,-0.4057365322632396,failure,yes
1.1474160834625327,technician,married,secondary,no,-0.47916998990706045,yes,no,telephone,0.11703188811635841,nov,0.6130626314076605,7.782134432106853,-0.4057365322632396,other,no
0.33340801863457964,technician,divorced,secondary,no,-0.25536490625283015,no,no,cellular,0.11703188811635841,nov,-0.7854461069728551,0.7626274048426589,-0.11348666788826826,failure,no
-1.4198401209948577,student,single,secondary,no,-0.422483397631437,no,no,cellular,0.11703188811635841,nov,-0.8958546915818432,-0.64127400061018,-0.6979863966382108,unknown,no
0.7717200535419391,management,married,primary,no,-0.2826386440458188,no,no,cellular,0.11703188811635841,nov,-0.159797460855256,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.543216051180139,technician,widowed,tertiary,no,0.3296835083653968,yes,no,cellular,0.11703188811635841,nov,0.6089734245702906,0.060676702116239434,-0.4057365322632396,failure,yes
-0.8562960761139672,admin.,married,tertiary,no,-0.5040372214241972,yes,yes,cellular,0.11703188811635841,nov,-0.904033105256583,-0.64127400061018,-0.6979863966382108,unknown,no
0.20817600866104843,management,married,tertiary,no,-0.2481453874252743,no,no,cellular,0.11703188811635841,nov,-0.7568216591112655,-0.64127400061018,-0.4057365322632396,other,no
-1.2319921060345609,blue-collar,married,secondary,no,-0.4425376165968698,no,no,cellular,0.11703188811635841,nov,-0.7813569001354851,0.060676702116239434,-0.11348666788826826,success,yes
-0.6684480611536703,blue-collar,married,primary,no,-0.46312661473471417,no,no,cellular,0.11703188811635841,nov,2.813055909912682,2.1665288102954974,-0.6979863966382108,unknown,yes
-0.7936800711272015,student,single,unknown,no,-0.41472909963146964,no,no,cellular,0.11703188811635841,nov,-0.38470383691060206,-0.64127400061018,-0.11348666788826826,other,no
1.9614241482904857,retired,married,tertiary,no,1.096289452017342,no,no,cellular,0.11703188811635841,nov,3.8926065149783433,0.060676702116239434,-0.11348666788826826,failure,yes
-0.23013602624631094,admin.,married,tertiary,no,-0.3109819401836305,yes,no,unknown,0.23402517732502667,nov,-0.8631410368828837,-0.64127400061018,-0.6979863966382108,unknown,yes
1.1474160834625327,retired,married,secondary,no,-0.4355854873555198,no,no,cellular,0.23402517732502667,nov,1.6885240296359516,0.060676702116239434,-0.6979863966382108,unknown,yes
1.2100320884492983,retired,married,secondary,no,-0.32595575701115365,no,no,cellular,0.23402517732502667,nov,-0.5237368693811797,0.060676702116239434,-0.6979863966382108,unknown,no
0.5212560335948765,management,married,tertiary,no,-0.35937945528687504,no,no,cellular,0.23402517732502667,nov,-0.3560793890490126,-0.64127400061018,-0.11348666788826826,failure,yes
1.1474160834625327,management,married,tertiary,no,2.2583645936676233,no,no,cellular,0.23402517732502667,nov,-0.6382346608275377,0.7626274048426589,0.17876319648670302,failure,no
0.8343360585287046,housemaid,divorced,primary,no,1.6981834105665325,no,no,cellular,0.23402517732502667,nov,0.4576727715876032,0.7626274048426589,-0.6979863966382108,unknown,no
0.7091040485551734,technician,divorced,tertiary,no,-0.5152675840448395,no,no,cellular,0.23402517732502667,nov,-0.6627699018517572,0.060676702116239434,-0.4057365322632396,success,yes
1.7109601283434233,retired,married,secondary,no,1.0128639011211416,no,no,cellular,0.23402517732502667,nov,1.843913889456009,0.060676702116239434,-0.6979863966382108,unknown,yes
0.9595680685022359,self-employed,married,tertiary,no,0.022987652987377476,no,no,cellular,0.23402517732502667,nov,0.46176197842497313,0.060676702116239434,-0.6979863966382108,unknown,yes
2.1492721632507825,retired,married,tertiary,no,-0.19333052225309125,no,no,telephone,0.23402517732502667,nov,-0.6586806950143873,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.543216051180139,technician,married,secondary,no,0.8008239592599652,yes,no,cellular,0.23402517732502667,nov,0.3963346690270543,1.4645781075690782,4.270261297736301,other,yes
0.5212560335948765,technician,married,secondary,no,-0.45269842087268913,no,no,cellular,0.23402517732502667,nov,-0.16797587452999585,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.9189120811007327,unemployed,single,primary,no,-0.1478742925981102,no,no,cellular,0.23402517732502667,nov,0.05284129468798028,0.7626274048426589,0.4710130608616743,success,yes
-0.10490401627277969,management,married,tertiary,no,0.06951344098718162,yes,no,cellular,0.23402517732502667,nov,0.9361099715598848,0.7626274048426589,-0.6979863966382108,unknown,yes
0.5838720385816422,technician,married,secondary,no,-0.47168308149329885,yes,yes,cellular,1.0529782017857046,nov,-0.7690892796233754,-0.64127400061018,-0.6979863966382108,unknown,no
0.5212560335948765,housemaid,married,unknown,no,0.10962187891804728,yes,no,cellular,1.0529782017857046,nov,-0.4337743189590412,0.7626274048426589,2.5167621114864733,failure,no
