age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
1,self-employed,divorced,tertiary,no,0,yes,no,cellular,1,nov,0,0,0,success,yes
2,blue-collar,divorced,primary,no,0,no,no,telephone,1,nov,0,0,0,success,yes
1,management,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,telephone,1,nov,0,0,0,success,yes
1,blue-collar,single,secondary,no,0,no,no,unknown,1,nov,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
1,technician,married,secondary,no,0,yes,no,cellular,1,nov,0,0,0,success,yes
0,self-employed,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,failure,no
0,self-employed,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
2,unemployed,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,unknown,no
1,services,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,failure,yes
0,management,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,other,yes
3,retired,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,failure,no
2,housemaid,single,secondary,no,0,no,no,cellular,1,nov,0,0,0,unknown,yes
3,retired,married,primary,no,0,no,no,cellular,1,nov,0,0,0,unknown,no
3,retired,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,unknown,no
0,unemployed,single,secondary,no,0,no,no,cellular,1,nov,0,0,0,failure,yes
2,management,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,failure,yes
0,management,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,failure,yes
2,unknown,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,other,yes
4,retired,divorced,tertiary,no,0,no,no,telephone,1,nov,0,0,0,unknown,yes
1,management,married,tertiary,no,0,no,yes,cellular,1,nov,0,0,0,success,yes
2,blue-collar,married,secondary,no,0,yes,no,cellular,1,nov,0,0,0,success,yes
2,retired,married,primary,no,0,no,no,cellular,1,nov,0,0,0,failure,no
3,retired,divorced,secondary,no,0,no,no,cellular,1,nov,0,0,0,unknown,yes
1,entrepreneur,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,failure,yes
3,retired,married,primary,no,0,no,no,cellular,1,nov,0,0,0,unknown,no
3,retired,married,secondary,no,0,no,no,telephone,1,nov,0,0,0,other,no
1,admin.,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,unknown,no
1,admin.,married,secondary,no,0,yes,no,cellular,1,nov,0,0,0,unknown,yes
0,student,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,failure,yes
1,student,single,unknown,no,0,no,no,cellular,1,nov,0,0,0,failure,no
1,services,single,secondary,no,0,yes,no,cellular,1,nov,0,0,0,success,yes
1,technician,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
0,admin.,single,secondary,no,0,no,no,telephone,1,nov,0,0,0,other,yes
2,admin.,married,secondary,no,0,yes,no,cellular,2,nov,0,0,0,success,yes
2,technician,divorced,unknown,no,0,no,no,cellular,2,nov,0,0,0,success,no
1,unemployed,widowed,secondary,no,0,no,no,cellular,2,nov,0,0,0,success,no
3,retired,widowed,secondary,no,0,no,no,cellular,2,nov,0,0,0,unknown,no
1,blue-collar,married,unknown,no,0,yes,no,cellular,2,nov,0,0,0,success,yes
3,retired,married,primary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
3,management,married,tertiary,no,0,no,no,telephone,2,nov,2,0,0,failure,yes
4,retired,married,primary,no,0,no,no,telephone,2,nov,0,0,0,other,yes
3,retired,married,primary,no,0,no,no,telephone,2,nov,0,0,0,failure,yes
3,retired,married,primary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
1,management,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,success,no
1,admin.,married,secondary,no,0,yes,no,cellular,2,nov,0,0,0,success,yes
1,entrepreneur,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,unknown,no
3,retired,divorced,secondary,no,0,no,no,telephone,2,nov,0,0,0,unknown,no
1,admin.,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,failure,no
0,student,single,primary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
2,services,divorced,secondary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
2,management,married,secondary,no,0,no,no,cellular,2,nov,0,0,0,failure,no
1,technician,divorced,secondary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
3,retired,married,secondary,no,0,no,no,cellular,2,nov,0,0,0,failure,yes
2,retired,married,primary,no,0,no,no,cellular,2,nov,0,0,0,unknown,no
0,services,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
2,retired,married,secondary,no,0,no,no,cellular,2,nov,0,0,0,unknown,yes
1,technician,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
2,retired,married,primary,no,0,no,no,telephone,2,nov,0,0,0,success,yes
3,retired,married,primary,no,0,no,no,telephone,2,nov,0,0,0,success,no
2,retired,divorced,tertiary,no,0,no,no,cellular,2,nov,0,0,0,unknown,yes
1,management,married,tertiary,no,0,yes,no,cellular,2,nov,0,0,0,success,yes
0,student,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,failure,yes
1,management,single,tertiary,no,0,no,no,cellular,2,nov,0,0,0,success,no
1,management,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,success,no
1,admin.,married,secondary,no,0,no,no,cellular,2,nov,0,0,0,failure,yes
1,blue-collar,single,unknown,no,0,yes,yes,cellular,2,nov,0,0,0,success,yes
2,admin.,married,secondary,no,0,no,no,cellular,2,nov,0,0,0,failure,yes
2,retired,married,unknown,no,0,no,no,cellular,2,nov,1,0,0,success,no
1,management,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
3,retired,married,unknown,no,0,no,no,telephone,2,nov,0,0,0,unknown,yes
0,blue-collar,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
1,management,married,tertiary,no,0,yes,no,telephone,2,nov,0,0,0,success,no
0,admin.,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,success,no
0,technician,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,unknown,no
1,unemployed,divorced,primary,no,0,no,no,cellular,2,nov,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,failure,no
0,student,single,unknown,no,0,no,no,cellular,2,nov,0,0,0,unknown,no
2,admin.,married,secondary,no,0,no,no,telephone,2,nov,0,0,0,unknown,no
3,management,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,unknown,yes
1,student,single,unknown,no,0,no,no,cellular,2,nov,0,0,0,failure,no
1,management,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,failure,no
1,self-employed,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,unknown,yes
2,technician,married,secondary,no,0,no,no,telephone,2,nov,1,0,0,failure,no
3,entrepreneur,married,tertiary,no,0,no,no,telephone,2,nov,0,0,0,unknown,no
1,technician,single,tertiary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
1,self-employed,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,failure,no
1,management,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,failure,yes
2,technician,married,secondary,no,0,yes,no,telephone,2,nov,0,1,0,other,no
2,technician,divorced,secondary,no,0,no,no,cellular,2,nov,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,2,nov,0,0,0,unknown,no
2,management,married,primary,no,0,no,no,cellular,2,nov,0,0,0,unknown,yes
1,technician,widowed,tertiary,no,0,yes,no,cellular,2,nov,0,0,0,failure,yes
0,admin.,married,tertiary,no,0,yes,yes,cellular,2,nov,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,other,no
0,blue-collar,married,secondary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
1,blue-collar,married,primary,no,0,no,no,cellular,2,nov,1,0,0,unknown,yes
0,student,single,unknown,no,0,no,no,cellular,2,nov,0,0,0,other,no
3,retired,married,tertiary,no,0,no,no,cellular,2,nov,1,0,0,failure,yes
1,admin.,married,tertiary,no,0,yes,no,unknown,2,nov,0,0,0,unknown,yes
2,retired,married,secondary,no,0,no,no,cellular,2,nov,0,0,0,unknown,yes
3,retired,married,secondary,no,0,no,no,cellular,2,nov,0,0,0,unknown,no
2,management,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,failure,yes
2,management,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,failure,no
2,housemaid,divorced,primary,no,0,no,no,cellular,2,nov,0,0,0,unknown,no
2,technician,divorced,tertiary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
3,retired,married,secondary,no,0,no,no,cellular,2,nov,0,0,0,unknown,yes
2,self-employed,married,tertiary,no,0,no,no,cellular,2,nov,0,0,0,unknown,yes
4,retired,married,tertiary,no,0,no,no,telephone,2,nov,0,0,0,unknown,yes
1,technician,married,secondary,no,0,yes,no,cellular,2,nov,0,0,0,other,yes
2,technician,married,secondary,no,0,no,no,cellular,2,nov,0,0,0,unknown,yes
0,unemployed,single,primary,no,0,no,no,cellular,2,nov,0,0,0,success,yes
1,management,married,tertiary,no,0,yes,no,cellular,2,nov,0,0,0,unknown,yes
2,technician,married,secondary,no,0,yes,yes,cellular,3,nov,0,0,0,unknown,no
2,housemaid,married,unknown,no,0,yes,no,cellular,3,nov,0,0,0,failure,no
1,management,married,tertiary,no,0,no,no,cellular,3,nov,0,0,0,unknown,no
2,admin.,divorced,tertiary,no,0,no,no,cellular,3,nov,0,0,0,other,no
1,management,single,secondary,no,0,no,yes,cellular,3,nov,0,0,0,unknown,no
3,retired,married,primary,no,0,no,no,cellular,3,nov,0,0,0,unknown,no
0,blue-collar,single,primary,no,0,yes,no,cellular,3,nov,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,cellular,3,nov,0,0,0,success,yes
1,management,married,primary,no,0,yes,no,cellular,4,nov,0,0,0,success,yes
2,management,married,tertiary,no,0,no,no,cellular,4,nov,0,0,0,unknown,no
0,technician,single,tertiary,no,0,no,no,cellular,4,nov,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,cellular,4,nov,0,0,0,success,no
0,student,single,secondary,no,0,no,no,cellular,4,nov,0,0,0,failure,no
1,admin.,married,tertiary,no,0,no,no,cellular,4,nov,0,0,0,other,no
2,technician,married,primary,no,0,no,no,cellular,4,nov,1,0,0,unknown,no
2,admin.,married,secondary,no,0,no,no,cellular,4,nov,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,4,nov,0,0,0,unknown,no
0,management,single,tertiary,no,0,no,no,cellular,4,nov,0,0,0,unknown,yes
1,technician,married,secondary,no,0,no,no,cellular,4,nov,0,0,0,unknown,no
2,technician,married,secondary,no,0,no,no,cellular,4,nov,0,0,0,failure,no
0,admin.,single,secondary,no,0,no,no,cellular,4,nov,0,0,0,unknown,yes
1,management,married,unknown,no,0,no,no,cellular,4,nov,0,0,0,success,yes
0,student,single,secondary,no,0,no,no,cellular,4,nov,0,0,0,failure,yes
1,technician,married,secondary,no,0,no,no,cellular,4,nov,0,0,0,success,yes
3,retired,married,secondary,no,0,no,no,cellular,4,nov,0,0,0,success,yes
1,management,married,tertiary,no,0,yes,no,cellular,4,nov,0,0,0,unknown,no
0,admin.,single,secondary,no,0,yes,no,cellular,4,nov,0,0,0,failure,yes
1,admin.,married,tertiary,no,0,no,yes,cellular,4,nov,0,0,0,failure,yes
3,retired,divorced,primary,no,0,no,no,cellular,4,nov,0,0,0,other,no
2,retired,divorced,primary,no,0,no,no,cellular,4,nov,0,0,0,unknown,yes
0,blue-collar,single,tertiary,no,0,no,no,cellular,4,nov,0,0,0,success,yes
1,housemaid,married,secondary,no,0,no,no,cellular,4,nov,0,0,0,unknown,yes
2,blue-collar,divorced,primary,no,0,no,no,cellular,4,nov,0,0,0,unknown,no
2,blue-collar,married,secondary,no,0,yes,no,cellular,4,nov,0,0,0,failure,no
3,retired,married,primary,no,0,no,no,telephone,4,nov,0,0,0,failure,no
2,technician,married,secondary,no,0,yes,yes,cellular,4,nov,0,0,0,unknown,yes
4,retired,divorced,primary,no,0,no,no,cellular,4,nov,0,0,0,unknown,no
1,technician,single,secondary,no,0,yes,no,cellular,4,nov,0,0,0,success,no
2,technician,married,secondary,no,0,no,no,telephone,4,nov,1,0,0,success,yes
1,technician,married,tertiary,no,1,no,no,cellular,4,nov,0,0,0,failure,no
3,unemployed,married,primary,no,0,no,no,telephone,4,nov,0,0,0,unknown,no
2,retired,married,primary,no,0,no,no,cellular,4,nov,0,0,0,unknown,no
2,technician,married,tertiary,no,0,no,no,cellular,4,nov,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,cellular,4,nov,0,0,0,success,no
3,management,married,unknown,no,0,yes,no,cellular,4,nov,0,0,0,other,no
1,admin.,married,unknown,no,0,no,no,cellular,4,nov,0,0,0,failure,no
0,student,single,tertiary,no,0,no,no,cellular,4,nov,0,0,0,success,yes
0,entrepreneur,married,secondary,no,0,no,no,cellular,4,nov,0,0,0,unknown,no
1,technician,married,tertiary,no,0,no,no,cellular,4,nov,0,0,0,failure,no
0,admin.,single,secondary,no,0,yes,no,cellular,4,nov,0,0,0,failure,no
0,admin.,married,secondary,no,0,no,no,cellular,0,dec,0,0,0,other,yes
0,technician,married,secondary,no,0,no,no,cellular,0,dec,0,0,0,unknown,yes
0,blue-collar,single,tertiary,no,0,no,no,cellular,0,dec,0,0,0,unknown,yes
2,retired,divorced,tertiary,no,0,yes,no,cellular,0,dec,0,0,0,failure,yes
1,unknown,single,unknown,no,1,no,no,cellular,0,dec,0,0,0,unknown,no
0,technician,single,secondary,no,0,no,no,cellular,0,dec,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,telephone,0,dec,0,0,0,unknown,no
1,admin.,divorced,tertiary,no,0,no,no,cellular,0,dec,0,0,0,failure,yes
3,retired,married,tertiary,no,0,no,no,cellular,0,dec,0,0,0,failure,yes
2,management,married,tertiary,no,0,no,no,cellular,0,dec,0,0,0,success,yes
2,unemployed,married,primary,no,0,yes,no,cellular,0,dec,0,0,0,unknown,yes
0,blue-collar,single,secondary,no,0,yes,no,cellular,0,dec,0,0,0,other,no
1,services,married,secondary,no,0,no,no,cellular,0,dec,1,0,0,other,no
1,technician,married,secondary,no,0,no,no,cellular,0,dec,0,0,0,unknown,yes
2,housemaid,married,primary,no,0,no,no,telephone,0,dec,0,0,0,unknown,no
0,student,single,tertiary,no,0,no,no,cellular,0,dec,0,0,0,success,no
0,services,single,secondary,no,0,no,no,cellular,0,dec,0,0,0,success,yes
0,housemaid,single,tertiary,no,0,no,no,cellular,0,dec,0,0,0,success,yes
3,retired,married,unknown,no,0,no,no,telephone,0,dec,0,0,0,unknown,yes
0,management,single,tertiary,no,0,no,no,cellular,0,dec,0,0,0,unknown,yes
0,student,single,tertiary,no,0,no,no,cellular,0,dec,0,0,0,unknown,yes
2,management,married,tertiary,no,0,no,no,cellular,0,dec,0,0,0,success,yes
1,blue-collar,married,secondary,no,0,no,no,cellular,0,dec,0,0,0,success,no
1,management,single,tertiary,no,0,no,no,cellular,0,dec,0,0,0,success,yes
0,student,single,unknown,no,0,no,no,cellular,0,dec,0,0,0,other,no
1,technician,married,secondary,no,0,no,no,cellular,0,dec,0,0,0,unknown,no
3,retired,widowed,secondary,no,0,no,no,cellular,0,dec,0,0,0,unknown,no
0,student,single,unknown,no,0,no,no,cellular,0,dec,0,0,0,failure,yes
1,admin.,single,secondary,no,0,yes,no,cellular,0,dec,0,0,0,success,yes
3,retired,divorced,primary,no,0,no,no,cellular,0,dec,0,0,0,unknown,yes
2,admin.,single,secondary,no,0,no,no,cellular,0,dec,1,0,0,success,no
0,student,single,unknown,no,0,no,no,cellular,0,dec,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,telephone,0,dec,0,0,0,other,no
1,services,married,secondary,no,0,no,no,cellular,0,dec,0,0,0,failure,no
1,management,married,tertiary,no,0,no,no,cellular,1,dec,0,0,0,other,yes
2,management,married,tertiary,no,0,yes,yes,cellular,1,dec,0,0,0,unknown,no
0,admin.,married,secondary,no,0,yes,no,cellular,1,dec,0,0,0,failure,no
1,admin.,single,secondary,no,0,no,no,cellular,1,dec,0,0,0,success,no
1,management,married,tertiary,no,0,no,no,cellular,1,dec,0,0,0,failure,no
3,retired,married,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
2,retired,divorced,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
1,technician,married,secondary,no,0,yes,no,cellular,1,dec,0,0,0,unknown,yes
2,retired,married,primary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
1,self-employed,single,secondary,no,0,yes,no,cellular,1,dec,0,0,0,unknown,no
0,admin.,single,secondary,no,0,no,no,cellular,1,dec,0,0,0,failure,no
0,blue-collar,single,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
0,admin.,single,tertiary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
4,retired,married,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,cellular,1,dec,0,0,0,failure,yes
2,admin.,married,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,yes
3,retired,married,unknown,no,0,no,no,telephone,1,dec,0,0,0,unknown,no
4,retired,married,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
2,entrepreneur,married,primary,no,0,no,no,telephone,1,dec,0,0,0,other,no
1,entrepreneur,divorced,secondary,no,0,yes,no,cellular,1,dec,0,0,0,success,no
0,technician,married,secondary,no,0,yes,no,cellular,1,dec,0,0,0,unknown,yes
0,student,single,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,yes
0,student,single,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
2,admin.,married,secondary,no,0,yes,no,cellular,1,dec,0,0,0,other,yes
0,technician,single,tertiary,no,0,yes,no,cellular,1,dec,1,0,0,success,no
1,management,married,tertiary,no,0,no,no,cellular,1,dec,0,0,0,success,yes
1,admin.,married,secondary,no,0,yes,no,cellular,1,dec,0,0,0,success,yes
1,management,married,tertiary,no,0,no,no,cellular,1,dec,0,0,0,other,no
0,student,single,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
2,blue-collar,single,secondary,no,0,no,no,telephone,1,dec,0,0,0,other,no
0,management,married,tertiary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
0,management,single,tertiary,no,0,no,no,cellular,1,dec,0,0,0,success,no
1,technician,married,secondary,no,0,yes,no,cellular,1,dec,0,0,0,success,yes
2,technician,married,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,yes
2,unemployed,married,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,yes
4,retired,married,primary,no,0,no,no,telephone,1,dec,0,0,0,unknown,yes
4,retired,single,secondary,no,0,no,no,telephone,1,dec,0,0,0,unknown,yes
3,retired,married,unknown,no,0,no,no,telephone,1,dec,0,0,0,unknown,yes
4,retired,married,secondary,no,0,no,no,cellular,1,dec,0,0,0,success,yes
3,retired,married,secondary,no,0,no,no,telephone,1,dec,0,0,0,unknown,no
2,retired,divorced,primary,no,0,no,no,telephone,1,dec,0,0,0,failure,no
1,technician,married,secondary,no,0,yes,no,telephone,1,dec,0,0,0,unknown,no
1,unemployed,married,secondary,no,0,yes,yes,telephone,1,dec,0,0,0,failure,yes
1,services,married,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,yes
2,management,married,tertiary,no,0,no,no,cellular,1,dec,0,0,0,unknown,yes
3,retired,married,secondary,no,0,yes,no,cellular,1,dec,0,0,0,unknown,yes
3,retired,married,unknown,no,0,no,no,telephone,1,dec,0,0,0,other,yes
2,retired,married,primary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
0,management,divorced,tertiary,no,0,yes,no,cellular,1,dec,0,0,0,other,yes
0,management,single,tertiary,no,0,no,no,cellular,1,dec,0,0,0,unknown,no
1,management,single,tertiary,no,0,no,no,telephone,1,dec,0,0,0,other,yes
0,student,single,tertiary,no,0,no,no,cellular,1,dec,0,0,0,failure,no
2,management,married,tertiary,no,0,no,no,telephone,1,dec,0,0,0,unknown,no
2,management,married,tertiary,no,0,no,no,cellular,1,dec,0,0,0,success,yes
3,retired,married,primary,no,0,no,no,cellular,1,dec,0,0,0,unknown,yes
2,management,divorced,tertiary,no,0,no,yes,cellular,1,dec,0,0,0,success,no
1,management,married,tertiary,no,0,no,no,cellular,1,dec,0,0,0,failure,no
3,retired,married,primary,no,0,no,no,cellular,1,dec,0,0,0,other,yes
0,services,married,secondary,no,0,no,no,cellular,1,dec,0,0,0,unknown,yes
4,retired,married,primary,no,0,no,no,cellular,1,dec,0,0,0,other,yes
1,management,single,tertiary,no,0,no,no,cellular,2,dec,0,0,0,failure,no
0,technician,married,secondary,no,0,no,no,cellular,2,dec,0,0,0,failure,yes
1,self-employed,single,tertiary,no,0,no,no,cellular,2,dec,0,0,0,success,no
1,management,married,tertiary,no,0,no,no,cellular,2,dec,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,2,dec,0,0,0,unknown,no
2,technician,married,primary,no,0,no,yes,telephone,2,dec,0,0,0,other,no
0,technician,single,tertiary,no,0,no,no,cellular,2,dec,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,2,dec,0,0,0,success,yes
3,housemaid,married,primary,no,0,no,no,telephone,2,dec,0,0,0,failure,no
2,entrepreneur,married,tertiary,no,0,no,no,cellular,2,dec,0,0,0,unknown,yes
4,retired,married,secondary,no,0,no,no,telephone,2,dec,0,0,0,unknown,no
2,admin.,married,secondary,no,0,no,no,telephone,2,dec,0,0,0,failure,yes
1,management,married,tertiary,no,0,no,no,cellular,2,dec,0,0,0,unknown,yes
0,student,single,secondary,no,0,no,no,cellular,2,dec,0,0,0,other,yes
0,services,single,tertiary,no,0,no,no,cellular,2,dec,0,0,0,success,no
0,management,single,tertiary,no,0,no,no,cellular,2,dec,0,0,0,success,yes
1,technician,married,tertiary,no,0,no,no,cellular,2,dec,0,0,0,other,no
1,unemployed,widowed,secondary,no,0,no,no,cellular,2,dec,0,0,0,failure,no
4,retired,divorced,secondary,no,0,no,no,telephone,2,dec,0,0,0,unknown,yes
2,retired,married,secondary,no,0,no,no,cellular,2,dec,0,0,0,success,yes
3,retired,married,secondary,no,0,no,no,cellular,2,dec,0,0,0,unknown,yes
1,management,married,tertiary,no,0,yes,no,cellular,2,dec,0,0,0,failure,no
1,technician,married,secondary,no,0,yes,no,cellular,2,dec,0,0,0,failure,no
2,retired,married,tertiary,no,0,no,no,cellular,2,dec,0,0,0,unknown,no
2,retired,married,secondary,no,0,no,yes,cellular,2,dec,0,0,0,failure,no
2,management,married,primary,no,0,no,no,cellular,2,dec,0,0,0,other,no
3,retired,married,primary,no,0,no,no,cellular,2,dec,0,0,0,unknown,no
0,blue-collar,single,secondary,no,0,no,no,cellular,2,dec,0,0,0,unknown,yes
1,services,married,secondary,no,0,no,no,cellular,2,dec,0,0,0,success,yes
2,management,divorced,unknown,no,0,no,no,cellular,2,dec,0,0,0,failure,yes
2,technician,married,secondary,no,0,yes,no,cellular,2,dec,0,0,0,failure,no
3,housemaid,married,primary,no,0,no,no,cellular,2,dec,0,0,0,unknown,yes
0,admin.,married,secondary,no,0,no,no,cellular,2,dec,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,cellular,2,dec,0,0,0,failure,no
2,blue-collar,married,secondary,no,0,no,yes,cellular,2,dec,0,0,0,unknown,yes
0,student,single,secondary,no,0,no,no,cellular,2,dec,0,0,0,success,yes
0,services,married,secondary,no,0,no,no,cellular,2,dec,0,0,0,failure,no
2,management,married,tertiary,no,0,yes,no,cellular,2,dec,0,0,0,failure,yes
0,technician,married,tertiary,no,0,no,no,cellular,2,dec,0,0,0,unknown,no
0,management,single,tertiary,no,0,yes,no,cellular,2,dec,0,0,0,unknown,yes
